0,1,2,3,4,5,6,7,8,9,10,11,12,13,label
353.5,0.031942629355505577,27.108503341674805,146.49266479925302,7.820769374416434,0.15263674360557836,0.01736325533291,0.9587379845766406,147.6742037037037,47.4985727009262,104.34919259259259,40.88397392368479,113.03299259259259,39.745576884216995,1.0
458.5,0.024520399330985015,39.18970489501953,25.372171802054158,3.2236676003734828,0.28629415162491684,0.050917719759858635,0.9008243089777408,181.81787407407407,8.413441216890304,156.9743074074074,12.626865651735672,174.91305555555556,15.66497224633338,0.0
150.5,0.1434755792152086,15.655303955078125,41.685777777777766,4.611006535947712,0.21331717118806542,0.028688124525638986,0.9709572025085904,149.33003703703704,20.440238854843958,119.01144814814815,29.4801009856664,133.23677407407408,33.48402804822237,1.0
2211.0,0.009240516328825318,72.31675720214844,202.22157983193276,10.084877684407095,0.11633986291647212,0.014908412261348074,0.9474045967571553,183.64454074074075,45.09574411852959,119.81442592592593,43.5544650435061,121.34217037037037,50.86709641030652,1.0
629.5,0.04219156355917379,41.40358352661133,71.17120448179273,6.488724556489263,0.15046646504970693,0.02092569072843767,0.9803463257869979,184.45772962962963,54.99798829884137,107.32891481481481,38.48467636663449,122.10383333333333,43.97224267701496,0.0
435.0,0.025976177905676474,98.45205688476562,34.897012138188614,3.595133520074696,0.27005004051069764,0.03565487788896826,0.9644948360656572,178.20754814814813,20.461437751959448,165.8631814814815,22.871134224016757,175.0364962962963,25.064641789188943,0.0
599.5,0.04884699383664381,38.92800521850586,91.29023342670402,6.671850606909431,0.1693707832297825,0.017808411687590196,0.9881721380127917,176.30318888888888,65.34523042625695,146.7360962962963,63.699665613562026,166.9722111111111,52.56766540656122,0.0
457.5,0.028824607174829504,109.34107971191406,76.68487394957984,5.965225023342672,0.18396995180343548,0.026462064935790484,0.9198391745916983,169.2246851851852,17.0169946070523,135.9573851851852,23.712123768384565,137.65434074074074,29.7996578598711,0.0
224.5,0.11002934259100965,16.300037384033203,128.7165527544351,6.257878618113912,0.17267162533822353,0.0289262758600061,0.7842411819012041,203.07653703703704,12.41558449603795,153.2234962962963,19.103256202901377,161.54732592592592,24.15247669757919,0.0
316.0,0.08145592141582098,19.678495407104492,114.71925303454717,6.9695760971055085,0.1582870286746265,0.01707920173604018,0.9886762606815654,166.10892962962964,75.06051611053734,128.33746296296297,69.0963195959929,140.17344074074074,79.17963535749891,1.0
255.0,0.09605105134058638,26.04440689086914,28.03160784313726,3.221635854341737,0.3207190536461254,0.049782948625272966,0.988264087034884,158.11387407407406,30.288422848031882,143.66475555555556,35.67536659283041,152.51333333333332,39.458578469260836,0.0
3063.5,0.008200740523899587,126.38397216796875,208.72662184873954,10.18720821661998,0.11557850832679153,0.014719689159870257,0.9458765291582658,180.07151851851853,44.2721027024254,119.71878148148149,44.102250734498185,118.51908888888889,50.997460053522445,1.0
486.5,0.053230900716740324,13.427155494689941,67.7690046685341,5.3,0.20367241445400394,0.02597583907728673,0.9782680682045676,190.3013962962963,40.4999316082457,129.29572592592592,40.648722155110875,136.67504444444444,36.60529141316142,1.0
2532.5,0.005926001844935996,189.8650360107422,67.61930532212887,4.935114845938377,0.24406649350333898,0.027023590113511565,0.9460064014395729,178.10011111111112,20.19841486232564,146.67312222222222,28.455439481821053,147.0528111111111,32.69956370568419,0.0
487.5,0.07535804378911792,25.605131149291992,75.30500093370681,5.6640821661998135,0.2191781922158757,0.02092152393598716,0.9882305530389486,189.84947037037037,49.317878098006844,159.12281851851853,64.22615511453799,178.43946666666668,66.10226428136153,0.0
312.5,0.039254105880999236,40.39883041381836,57.980728291316524,5.0323585434173665,0.2193259381213631,0.03437682847739296,0.9439184068571822,187.5977074074074,13.513088357819665,126.32100370370371,24.744351640398463,139.07438148148148,39.82995797864213,0.0
494.5,0.04066333418386146,27.39917755126953,35.57164519140989,3.9637348272642394,0.2525648848520495,0.04204967412481032,0.988093061012822,176.8154962962963,38.090634639924396,141.25851111111112,38.37069157580343,153.73025925925927,42.66356398362233,0.0
164.5,0.15815630190199748,13.072338104248047,75.19503641456583,4.880758169934642,0.22930970874084286,0.027834045686967786,0.9321224275502528,148.48054444444443,17.561823051402307,110.97379259259259,25.3172674609705,131.7099851851852,33.5066114360391,0.0
269.0,0.0663209656071813,16.405338287353516,21.26383940242764,3.195820728291317,0.29576560728847673,0.026425837015521987,0.9948245683294913,144.28525185185185,42.05393619983192,109.5796,47.037908244182674,122.61822962962962,48.64138855968173,1.0
479.5,0.039263277902620526,123.18701171875,112.1200112044818,5.212224089635855,0.27046259954169327,0.04162849090816033,0.9704939079383261,200.81793703703704,35.22737158280579,153.93278148148147,46.07731630604223,155.96006666666668,52.1683266132352,0.0
1629.5,0.0207239598997504,219.39193725585938,172.46952007469653,6.378278244631186,0.19475913147054819,0.03477966001831703,0.7989834275957283,211.21707037037038,23.055653658907445,140.1320851851852,20.322964245554257,149.3114111111111,21.14435300170278,0.0
199.0,0.07162483978683552,22.3480167388916,108.63006535947711,7.040485527544352,0.15253449047853995,0.020056463176332306,0.9180586991195134,223.71366666666665,18.0008215419515,164.70085185185187,29.56274731658034,162.55214814814815,38.79707232912537,0.0
507.5,0.06931725998705701,20.702829360961914,60.708089635854336,4.58554248366013,0.2527739904000399,0.029017672590118587,0.9523362713373467,172.5153962962963,20.534471108231667,134.94477037037038,27.90828221791297,149.27463333333333,28.292810411421957,0.0
477.5,0.022568761220910557,40.51472091674805,234.88037721755373,9.509284780578898,0.11446719981294591,0.01948381618043769,0.8756762385498537,223.48877037037036,21.680636517901046,158.30595925925925,33.45873987640387,170.22695925925925,42.23566551324234,1.0
261.0,0.06715613324912813,21.21076011657715,82.94903081232493,6.259469654528478,0.17288189161003517,0.020404477215873174,0.9873833710461567,204.92848148148147,46.95550498146593,161.25395185185184,59.568388033430836,164.54177407407408,75.79529836953434,0.0
294.5,0.029814733617984118,38.96490478515625,58.37055462184874,5.4645826330532214,0.18322833874667882,0.02589923849932719,0.9532323680543712,186.79836666666668,22.650821249088256,163.1150037037037,25.893284273039423,153.1110185185185,29.20872264567983,0.0
1706.0,0.05621784302815692,45.629695892333984,116.6907264239029,5.701243697478992,0.2263089838116116,0.025003547363448734,0.9893114024901938,140.33565925925927,77.16115761166874,120.58437777777777,72.54628197598251,135.59264444444443,72.88549463451577,0.0
96.5,0.09014680507083471,20.765188217163086,22.96919140989729,3.480795518207283,0.2691332560063702,0.03020431206016402,0.9883411077397085,169.6025888888889,35.31739453868813,133.22608888888888,30.228166692541887,138.19267407407406,34.71666729126358,1.0
109.5,0.32215275538063104,11.146709442138672,47.19266479925304,4.755055088702147,0.21064870344100892,0.03887411567047677,0.9866735321204526,182.17575555555555,39.895182373957866,143.40522962962962,42.66426308402415,147.3659888888889,46.017272967794064,0.0
106.0,0.20592942544259277,10.829854965209961,33.50041830065359,4.253785247432306,0.2266614605021763,0.030840925978235643,0.972957856968957,202.32741851851853,11.434258825630497,160.76154814814814,30.058477327251072,157.20132222222222,37.10315928087658,0.0
94.0,0.23042849829249554,8.232246398925781,24.91691503267974,3.434367880485527,0.27995694765054274,0.043414357455209225,0.992848356658405,179.11582962962962,32.901679656784104,153.2218259259259,44.52454667059003,161.39388888888888,50.38753549266615,0.0
2221.5,0.014038102643656911,162.0867919921875,304.6664836601307,10.82333893557423,0.13190369911620847,0.014774947862500843,0.8821140368467062,136.49896296296296,42.363960386929065,115.50308148148149,34.13925932912882,115.25461851851851,33.451692020578825,0.0
27063.5,0.01124987023730237,296.1679992675781,182.1207693744164,7.621191409897292,0.19551680580549088,0.02813712809911509,0.9210878503499508,179.74822592592594,20.548068094305528,143.88788518518518,38.56197403374741,166.30835185185185,46.9558653760053,0.0
8952.5,0.015665920365537503,55.73493576049805,358.9648776844071,11.004422035480857,0.11436320653989418,0.016217605052955667,0.9249420577673911,179.48114444444445,50.99758069811369,145.92677037037038,49.15641995311019,138.53717777777777,50.87328196423777,0.0
45761.0,0.014309159016170659,446.3247985839844,219.2280298786181,7.983846872082166,0.1847972310907868,0.025385931507675975,0.9350239528175689,158.43342222222222,37.08761035000206,128.5344037037037,42.69936032238336,127.8559962962963,44.06252854969377,0.0
1879.5,0.014048209822705713,125.13351440429688,102.62997198879552,6.115081232492996,0.23145477810756476,0.0270911139980912,0.9436562064228025,159.7680777777778,34.27919692338882,121.15584444444444,30.28860538573606,141.68873333333335,24.566257385916785,0.0
668.5,0.022622973191479344,38.105281829833984,141.51115219421104,6.682446311858078,0.1997790959548848,0.021961998575397754,0.9483706034051993,175.4729962962963,23.009778365503994,129.94844444444445,41.786421697974895,136.8826962962963,50.30138112959525,0.0
340.0,0.0389395413891428,12.789255142211914,53.643981325863685,5.198745098039217,0.19490737178962428,0.029472597383298226,0.9641697973263759,174.5372148148148,23.38459924232667,151.70232962962962,28.639929193391094,145.20309259259258,32.745141704544295,0.0
91.0,0.32725756547948004,8.870625495910645,36.619297852474325,4.564388422035481,0.20782557234182944,0.027381452884623316,0.9722922878450818,158.5529925925926,12.96745267283314,122.9468074074074,29.68690670661651,127.38432592592592,41.23239499818517,0.0
218.5,0.03598418286504209,10.964125633239746,24.47399066293184,3.655286647992531,0.25014571373634303,0.031387132909219774,0.9680618912046252,222.4012111111111,19.002362524069813,148.6610259259259,20.09820639462162,155.37908148148148,26.0156350604933,0.0
146.5,0.05656272391515065,15.276117324829102,42.66149019607843,4.187734827264238,0.2615450434910627,0.04531962304710877,0.985787723980883,166.46961851851853,27.85331210976715,153.10722592592592,42.16052694441139,167.47137037037038,50.03447917456754,0.0
288.5,0.025434041496160773,46.46311950683594,41.06405975723623,3.5283734827264244,0.3099163609217455,0.04675613269480174,0.9825886252997736,231.61405185185185,27.50730676581083,167.45668148148147,38.96624252913394,167.28495925925927,34.35262136310501,0.0
793.5,0.04463350985328677,43.18906021118164,166.74773482726425,9.25453594771242,0.11172975665413422,0.017868849070619697,0.9517726909758666,175.3028888888889,42.94864089371495,131.11457037037036,41.11820863118481,129.4780962962963,45.66562441882403,0.0
538.5,0.08936467936492044,25.1110782623291,48.57338562091503,3.8820690943043883,0.3254771243748561,0.043136533152680075,0.9905965559129954,193.01995925925925,44.930433694750164,161.00295925925926,53.912193860001096,178.9395925925926,53.06598445803758,0.0
133.5,0.14704751389166523,11.977652549743652,27.121882352941174,3.7768664799253036,0.24877655351971203,0.03266255640073238,0.9654670704579564,180.57471851851852,14.944384877445193,160.24095185185186,22.765323483671395,166.9767037037037,26.291473442945293,0.0
1872.5,0.010192355115301461,98.02227783203125,103.09414379084969,7.158726423902896,0.15494368940507863,0.01908386474693939,0.962185137470398,159.62987037037038,34.55508238844302,118.90041111111111,37.70264423158156,124.74359259259259,44.31570530548858,1.0
630.5,0.027183265605332387,124.38092041015625,99.62061998132589,7.225744164332401,0.14571416351229452,0.022325124522682607,0.9112671691332809,187.96184814814814,15.935438029026407,154.9827185185185,29.254873691125912,173.04154814814814,28.643705139554758,0.0
370.0,0.04343974756159548,22.135448455810547,72.26138188608778,6.131746031746031,0.16337624890909494,0.03114837877586652,0.9745209615994882,174.80713703703702,30.246341563098028,145.4349222222222,40.7119011864611,144.5191962962963,42.73696199299967,0.0
1804.5,0.09517498656007091,67.83441925048828,466.9675929038281,14.307320261437905,0.10626684810319963,0.01161728391680112,0.9492906155947173,168.33577037037037,66.53640328393236,136.21435925925925,71.21183631665069,138.3396962962963,65.31875925130535,0.0
248.5,0.4002765139922202,15.045599937438965,54.98851540616246,5.669053221288515,0.16671266545555324,0.030179131372124513,0.8670821007247049,175.35216666666668,9.22571631917283,149.6812148148148,17.231230209251603,151.64084814814814,16.66344676516415,0.0
39.5,0.20783623507801444,4.532788276672363,13.672369747899156,2.6955406162464985,0.3197681770240515,0.06417327057960527,0.9888518238250427,163.65907777777778,17.744158292798126,159.8591962962963,26.945375612702374,180.59736296296296,32.67181470333411,0.0
213.0,0.2208751729006614,20.22429847717285,45.58139682539682,5.022382819794583,0.19410426119252122,0.023846633133915423,0.988188776375984,145.5184111111111,47.93713755875797,121.17884074074074,43.13717908826626,120.27506666666666,46.37309889679416,0.0
252.5,0.10156429680780164,22.90492820739746,42.52754435107377,4.84559477124183,0.1945378334507214,0.031168046849860773,0.9328416339192538,165.25342962962964,14.810437113633746,137.63627037037037,19.87379981973875,158.28814814814814,20.598372470234064,0.0
742.0,0.020068176212307724,177.12535095214844,33.76668160597573,3.357337068160598,0.32624919123854673,0.05333782905986345,0.9811303056401096,175.8223888888889,23.919500309035524,158.63005185185185,31.94825013229723,173.69750370370372,35.613542467744466,1.0
136.5,0.14254147923772367,3.773944854736328,112.02410084033613,5.16351447245565,0.21568465327803266,0.03168519848357273,0.9611128239557274,164.0078962962963,31.40327484486034,127.43332962962963,39.844227049044235,144.53586666666666,45.37906723602693,0.0
217.5,0.1668653701906135,10.876575469970703,23.24736881419235,3.2000709617180205,0.2932928241107447,0.043237593338532325,0.9849691707181114,178.82475925925925,19.57006344587,148.23758148148147,31.179306816511744,173.0765,33.96206723261944,0.0
77.0,0.38268045244072474,7.372730731964111,27.704119514472453,3.8494341736694677,0.24172898891002387,0.03677031664684091,0.9762811247873656,167.53823333333332,18.286417881940764,135.10039259259258,26.206819070077866,137.45567407407407,30.074575672467226,0.0
